year,month,user_lifetime,user_intake,user_no_outgoing_activity_in_days,user_account_balance_last,user_spendings,user_has_outgoing_calls,user_has_outgoing_sms,user_use_gprs,user_does_reload,reloads_inactive_days,reloads_count,reloads_sum,calls_outgoing_count,calls_outgoing_spendings,calls_outgoing_duration,calls_outgoing_spendings_max,calls_outgoing_duration_max,calls_outgoing_inactive_days,calls_outgoing_to_onnet_count,calls_outgoing_to_onnet_spendings,calls_outgoing_to_onnet_duration,calls_outgoing_to_onnet_inactive_days,calls_outgoing_to_offnet_count,calls_outgoing_to_offnet_spendings,calls_outgoing_to_offnet_duration,calls_outgoing_to_offnet_inactive_days,calls_outgoing_to_abroad_count,calls_outgoing_to_abroad_spendings,calls_outgoing_to_abroad_duration,calls_outgoing_to_abroad_inactive_days,sms_outgoing_count,sms_outgoing_spendings,sms_outgoing_spendings_max,sms_outgoing_inactive_days,sms_outgoing_to_onnet_count,sms_outgoing_to_onnet_spendings,sms_outgoing_to_onnet_inactive_days,sms_outgoing_to_offnet_count,sms_outgoing_to_offnet_spendings,sms_outgoing_to_offnet_inactive_days,sms_outgoing_to_abroad_count,sms_outgoing_to_abroad_spendings,sms_outgoing_to_abroad_inactive_days,sms_incoming_count,sms_incoming_spendings,sms_incoming_from_abroad_count,sms_incoming_from_abroad_spendings,gprs_session_count,gprs_usage,gprs_spendings,gprs_inactive_days,last_100_reloads_count,last_100_reloads_sum,last_100_calls_outgoing_duration,last_100_calls_outgoing_to_onnet_duration,last_100_calls_outgoing_to_offnet_duration,last_100_calls_outgoing_to_abroad_duration,last_100_sms_outgoing_count,last_100_sms_outgoing_to_onnet_count,last_100_sms_outgoing_to_offnet_count,last_100_sms_outgoing_to_abroad_count,last_100_gprs_usage
2013.0,6.0,117.0,0.0,2.0,15.95,3.38,1.0,1.0,0.0,1.0,14.0,1.0,12.0,17.0,3.38,25.05,1.01,6.7,2.0,0.0,0.0,0.0,2.0,11.0,3.38,22.52,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,27.0,80.43,0.0,70.48,0.0,12.0,0.0,9.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,874.0,0.0,17.0,4.84,0.48,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,4.0,0.48,3.52,0.18,1.17,17.0,0.0,0.0,0.0,17.0,2.0,0.3,2.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,16.82,0.0,10.37,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,613.0,0.0,1.0,2.81,3.25,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,19.0,3.07,20.47,0.61,4.03,1.0,0.0,0.0,0.0,1.0,16.0,2.92,19.47,1.0,0.0,0.0,0.0,1.0,3.0,0.18,0.06,5.0,0.0,0.0,5.0,3.0,0.18,5.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,40.88,0.0,38.6,0.0,3.0,0.0,3.0,0.0,0.0
2013.0,6.0,1045.0,0.0,2.0,23.21,16.24,1.0,1.0,0.0,1.0,3.0,1.0,24.02,36.0,6.64,48.48,2.19,14.6,2.0,0.0,0.0,0.0,2.0,18.0,5.54,36.93,2.0,0.0,0.0,0.0,2.0,161.0,9.6,0.06,2.0,0.0,0.0,2.0,160.0,9.6,2.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,4.0,48.015,112.67,4.15,59.43,11.87,474.0,0.0,421.0,52.0,0.0
2013.0,6.0,1985.0,0.0,1.0,8.06,13.58,1.0,1.0,0.0,1.0,8.0,3.0,13.5,36.0,10.86,77.5,2.79,18.6,4.0,0.0,0.0,0.0,4.0,12.0,5.04,33.6,4.0,6.0,0.29,1.7,4.0,42.0,2.72,0.11,1.0,0.0,0.0,1.0,38.0,2.28,1.0,4.0,0.44,1.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,1276.0,6.0,37.5,117.42,0.0,54.92,1.7,211.0,0.0,184.0,26.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1233.0,0.0,2.0,8.06,2.14,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,21.0,1.54,10.4,0.27,1.77,2.0,0.0,0.0,0.0,2.0,10.0,1.39,9.25,2.0,0.0,0.0,0.0,2.0,11.0,0.6,0.06,3.0,4.0,0.24,3.0,6.0,0.36,3.0,0.0,0.0,3.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,20.8,4.8,12.48,7.13,54.0,21.0,24.0,3.0,0.0
2013.0,6.0,1986.0,0.0,10.0,56.52,13.86,1.0,0.0,0.0,1.0,10.0,3.0,39.02,30.0,13.86,96.62,1.37,9.12,10.0,0.0,0.0,0.0,10.0,24.0,13.86,92.38,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,35.0,0.0,0.0,35.0,0.0,0.0,35.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,7.0,63.015,268.83,0.0,260.7,0.0,2.0,0.0,0.0,0.0,0.0
2013.0,6.0,543.0,0.0,2.0,21.86,4.05,1.0,1.0,0.0,0.0,63.0,0.0,0.0,17.0,0.76,5.8,0.46,3.05,2.0,0.0,0.0,0.0,2.0,6.0,0.76,5.05,2.0,0.0,0.0,0.0,2.0,54.0,3.29,0.11,5.0,4.0,0.24,5.0,49.0,2.94,5.0,1.0,0.11,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,24.005,57.0,0.0,31.78,0.0,138.0,6.0,60.0,1.0,0.0
2013.0,6.0,293.0,0.0,3.0,12.59,0.74,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,7.0,0.18,3.48,0.18,1.07,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.18,0.5,3.0,2.0,0.56,0.5,3.0,0.0,0.0,3.0,1.0,0.06,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,10.62,0.0,2.0,0.5,6.0,0.0,4.0,0.0,0.0
2013.0,6.0,1983.0,0.0,3.0,0.96,2.75,1.0,1.0,0.0,1.0,19.0,1.0,1.5,14.0,2.66,14.8,0.43,2.38,3.0,0.0,0.0,0.0,3.0,5.0,0.92,5.12,3.0,0.0,0.0,0.0,3.0,1.0,0.09,0.09,35.0,0.0,0.0,35.0,1.0,0.09,35.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,1.5,65.05,0.0,40.72,0.0,6.0,0.0,2.0,0.0,0.0
2013.0,6.0,192.0,0.0,1.0,10.59,0.06,0.0,1.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,37.0,1.0,0.06,0.06,1.0,0.0,0.0,1.0,1.0,0.06,1.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,6.07,0.0,5.63,0.43,12.0,0.0,11.0,1.0,0.0
2013.0,6.0,560.0,0.0,9.0,0.02,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1458.0,0.0,2.0,3.93,1.64,1.0,1.0,0.0,1.0,10.0,1.0,4.0,15.0,0.38,3.37,0.38,2.52,2.0,0.0,0.0,0.0,2.0,7.0,0.38,2.52,2.0,0.0,0.0,0.0,2.0,21.0,1.26,0.06,4.0,0.0,0.0,4.0,21.0,1.26,4.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,8.0,23.62,0.0,9.52,0.0,59.0,4.0,55.0,0.0,0.0
2013.0,6.0,15885.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1279.0,0.0,2.0,37.63,24.15,1.0,0.0,0.0,1.0,9.0,3.0,48.02,128.0,24.15,166.08,1.67,11.12,2.0,0.0,0.0,0.0,2.0,105.0,22.18,147.88,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,11.0,120.015,715.25,0.0,663.32,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1986.0,0.0,2.0,10.09,5.25,1.0,1.0,0.0,1.0,16.0,1.0,1.5,16.0,2.21,13.88,0.78,5.22,2.0,4.0,0.35,1.0,2.0,8.0,1.78,11.83,2.0,7.0,0.43,1.83,2.0,29.0,3.04,0.11,2.0,1.0,0.06,2.0,2.0,0.12,2.0,20.0,2.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,16.5,67.08,0.0,56.95,1.33,92.0,3.0,25.0,56.0,0.0
2013.0,6.0,1986.0,0.0,1.0,6.16,7.82,1.0,0.0,0.0,1.0,16.0,2.0,7.5,39.0,7.82,55.17,1.04,6.9,1.0,0.0,0.0,0.0,1.0,30.0,7.39,49.23,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,42.0,0.0,0.0,42.0,0.0,0.0,42.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,19.5,159.92,0.0,148.03,0.0,1.0,0.0,1.0,0.0,0.0
2013.0,6.0,197.0,0.0,1.0,6.64,71.32,1.0,1.0,0.0,1.0,1.0,6.0,70.07,720.0,58.08,382.7,1.18,7.0,1.0,4.0,0.88,2.53,1.0,459.0,49.19,327.9,1.0,11.0,1.43,8.18,1.0,513.0,13.24,0.25,1.0,84.0,1.98,1.0,163.0,9.6,1.0,1.0,0.11,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,25.0,196.18,1295.67,2.53,1050.02,8.18,1122.0,97.0,193.0,1.0,0.0
2013.0,6.0,964.0,0.0,2.0,3.88,4.54,1.0,1.0,0.0,1.0,12.0,1.0,5.0,26.0,4.42,32.25,3.52,23.47,2.0,0.0,0.0,0.0,2.0,11.0,4.42,29.47,2.0,0.0,0.0,0.0,2.0,2.0,0.12,0.06,8.0,0.0,0.0,8.0,2.0,0.12,8.0,0.0,0.0,8.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,2.0,15.0,107.87,0.0,78.37,0.0,21.0,0.0,21.0,0.0,0.0
2013.0,6.0,1270.0,0.0,2.0,15.67,4.4,1.0,0.0,0.0,0.0,59.0,0.0,0.0,28.0,4.4,29.3,1.0,6.65,2.0,0.0,0.0,0.0,2.0,6.0,1.24,8.27,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,66.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,24.0,61.43,0.0,18.05,0.0,3.0,0.0,0.0,0.0,0.0
2013.0,6.0,1320.0,0.0,4.0,18.4,3.75,1.0,1.0,0.0,1.0,13.0,1.0,10.0,8.0,1.76,11.75,0.49,3.23,14.0,0.0,0.0,0.0,14.0,7.0,1.61,10.75,14.0,0.0,0.0,0.0,14.0,29.0,1.99,0.11,4.0,4.0,0.24,4.0,20.0,1.2,4.0,5.0,0.55,4.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,2.0,10.0,33.4,0.0,28.1,0.0,48.0,7.0,37.0,4.0,0.0
2013.0,6.0,179.0,0.0,2.0,9.69,1.35,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,13.0,0.45,5.4,0.15,1.0,2.0,0.0,0.0,0.0,2.0,3.0,0.45,3.0,2.0,0.0,0.0,0.0,2.0,15.0,0.9,0.06,3.0,2.0,0.12,3.0,13.0,0.78,3.0,0.0,0.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,11.88,0.0,4.0,1.85,39.0,2.0,37.0,0.0,0.0
2013.0,6.0,1549.0,0.0,1.0,8.01,22.76,1.0,1.0,0.0,1.0,6.0,2.0,19.02,89.0,14.88,98.07,3.42,18.55,1.0,6.0,0.35,1.0,1.0,23.0,1.74,11.6,1.0,23.0,5.99,49.65,1.0,95.0,7.88,0.25,1.0,17.0,0.18,1.0,26.0,1.56,1.0,30.0,3.3,1.0,23.0,0.0,4.0,0.0,0.0,0.0,0.0,1276.0,5.0,39.015,336.97,12.75,124.32,110.53,243.0,34.0,90.0,61.0,0.0
2013.0,6.0,15885.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,8.0,15947.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,502.0,0.0,3.0,2.66,0.63,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,7.0,0.15,1.25,0.15,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,9.0,0.48,0.06,5.0,0.0,0.0,5.0,8.0,0.48,5.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,3.32,0.0,0.0,0.0,18.0,0.0,16.0,0.0,0.0
2013.0,6.0,15885.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1462.0,0.0,1.0,15.71,7.87,1.0,1.0,0.0,1.0,23.0,1.0,24.02,43.0,4.1,29.77,0.71,4.73,2.0,1.0,0.37,1.07,2.0,10.0,1.61,10.72,2.0,9.0,0.63,3.72,2.0,6.0,3.77,2.0,1.0,0.0,0.0,1.0,2.0,0.12,1.0,0.0,0.0,1.0,18.0,5.65,2.0,0.0,0.0,0.0,0.0,1276.0,5.0,48.015,199.6,4.8,150.33,9.7,15.0,0.0,8.0,0.0,0.0
2013.0,6.0,1530.0,0.0,1.0,47.7,21.33,1.0,1.0,0.0,0.0,58.0,0.0,0.0,47.0,10.86,76.95,3.17,21.12,1.0,0.0,0.0,0.0,1.0,24.0,10.41,69.45,1.0,1.0,0.0,0.0,1.0,173.0,10.47,0.15,2.0,1.0,0.06,2.0,171.0,10.26,2.0,0.0,0.0,2.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,4.0,72.04,100.0,0.0,69.32,3.87,204.0,5.0,198.0,0.0,0.0
2013.0,6.0,1980.0,0.0,1.0,5.74,14.03,1.0,1.0,0.0,1.0,1.0,3.0,14.25,33.0,4.01,27.9,0.28,1.87,1.0,0.0,0.0,0.0,1.0,25.0,3.26,21.72,1.0,0.0,0.0,0.0,1.0,169.0,10.02,0.06,1.0,0.0,0.0,1.0,167.0,10.02,1.0,0.0,0.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,6.0,38.25,57.37,0.0,46.12,0.0,416.0,0.0,411.0,0.0,0.0
2013.0,8.0,15947.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,32.0,0.0,10.0,0.2,14.12,1.0,1.0,0.0,0.0,32.0,0.0,0.0,4.0,0.5,3.3,0.35,2.3,10.0,0.0,0.0,0.0,10.0,2.0,0.35,2.3,10.0,0.0,0.0,0.0,10.0,83.0,13.62,0.25,15.0,0.0,0.0,15.0,23.0,1.38,15.0,0.0,0.0,15.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,2.0,15.0,3.3,0.0,2.3,0.0,88.0,0.0,23.0,0.0,0.0
2013.0,6.0,963.0,0.0,1.0,17.21,7.45,1.0,1.0,0.0,1.0,20.0,1.0,24.02,67.0,2.18,42.72,0.81,5.42,1.0,0.0,0.0,0.0,1.0,12.0,2.18,14.53,1.0,0.0,0.0,0.0,1.0,46.0,5.27,1.0,1.0,0.0,0.0,1.0,38.0,2.28,1.0,0.0,0.0,1.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,1276.0,5.0,38.015,173.3,0.0,119.87,0.0,129.0,2.0,116.0,0.0,3.66
2013.0,6.0,1468.0,0.0,1.0,9.84,43.72,1.0,1.0,0.0,1.0,6.0,5.0,47.02,112.0,42.64,254.58,6.0,20.07,1.0,0.0,0.0,0.0,1.0,45.0,28.54,190.28,1.0,2.0,0.11,1.12,1.0,22.0,1.08,0.06,1.0,4.0,0.0,1.0,18.0,1.08,1.0,0.0,0.0,1.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,16.0,159.015,837.57,7.97,433.08,7.97,35.0,4.0,29.0,2.0,0.0
2013.0,6.0,43.0,0.0,1.0,13.14,1.56,1.0,0.0,0.0,0.0,31.0,0.0,0.0,14.0,1.56,7.12,0.47,1.65,1.0,2.0,0.47,1.35,1.0,5.0,0.7,4.65,1.0,7.0,0.86,2.47,1.0,0.0,0.0,0.0,42.0,0.0,0.0,42.0,0.0,0.0,42.0,0.0,0.0,42.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,3.0,15.0,9.12,1.35,6.65,2.47,1.0,0.0,0.0,0.0,0.0
2013.0,6.0,386.0,0.0,1.0,25.66,2.96,1.0,1.0,0.0,1.0,275.0,1.0,24.02,9.0,0.2,1.3,0.2,1.3,18.0,0.0,0.0,0.0,18.0,1.0,0.2,1.3,18.0,0.0,0.0,0.0,18.0,47.0,2.76,0.06,1.0,0.0,0.0,1.0,46.0,2.76,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,24.015,1.3,0.0,1.3,0.0,23.0,0.0,21.0,1.0,0.0
2013.0,6.0,1016.0,0.0,1.0,11.1,4.92,1.0,1.0,0.0,1.0,26.0,1.0,5.0,15.0,2.1,14.02,0.35,2.33,1.0,0.0,0.0,0.0,1.0,10.0,1.78,11.88,1.0,0.0,0.0,0.0,1.0,47.0,2.82,0.06,2.0,4.0,0.24,2.0,43.0,2.58,2.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,15.0,60.58,0.0,53.23,0.0,117.0,7.0,110.0,0.0,0.0
2013.0,6.0,1986.0,0.0,1.0,6.33,28.08,1.0,1.0,0.0,1.0,8.0,3.0,36.05,178.0,27.18,209.27,3.29,21.9,1.0,0.0,0.0,0.0,1.0,94.0,24.4,162.63,1.0,0.0,0.0,0.0,1.0,171.0,0.9,0.15,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,6.5,0.0,0.0,0.0,0.0,0.0,1276.0,11.0,72.055,432.22,0.0,316.48,0.0,479.0,0.0,84.0,0.0,0.0
2013.0,6.0,1489.0,0.0,2.0,62.44,0.59,1.0,0.0,1.0,0.0,1276.0,0.0,0.0,3.0,0.54,3.62,0.24,1.62,2.0,0.0,0.0,0.0,2.0,2.0,0.3,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,3.0,0.0,0.0,0.0,3.0,0.3,0.05,23.0,0.0,0.0,4.83,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3
2013.0,6.0,1281.0,0.0,1.0,20.37,6.94,1.0,1.0,0.0,0.0,42.0,0.0,0.0,33.0,6.5,33.98,2.43,12.8,1.0,19.0,4.46,12.78,1.0,0.0,0.0,0.0,1.0,33.0,6.5,33.98,1.0,4.0,0.44,0.11,8.0,0.0,0.0,8.0,0.0,0.0,8.0,4.0,0.44,8.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,1276.0,1.0,30.0,141.33,49.28,0.0,141.33,33.0,0.0,0.0,33.0,0.0
2013.0,8.0,15947.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1286.0,0.0,1.0,2.91,2.37,1.0,1.0,0.0,1.0,18.0,1.0,4.0,16.0,1.35,13.7,0.46,3.07,1.0,0.0,0.0,0.0,1.0,16.0,1.35,13.7,1.0,0.0,0.0,0.0,1.0,22.0,1.02,0.06,1.0,1.0,0.06,1.0,16.0,0.96,1.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,12.0,53.72,0.0,46.93,0.0,64.0,2.0,52.0,0.0,0.0
2013.0,6.0,15857.0,1.0,1.0,10.82,4.18,1.0,1.0,0.0,1.0,27.0,1.0,15.0,17.0,1.42,10.47,0.55,3.67,1.0,0.0,0.0,0.0,1.0,9.0,1.42,9.45,1.0,0.0,0.0,0.0,1.0,199.0,2.76,0.06,1.0,1.0,0.06,1.0,198.0,2.7,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,15.0,10.47,0.0,9.45,0.0,194.0,1.0,193.0,0.0,0.0
2013.0,6.0,1480.0,0.0,1.0,8.44,8.96,1.0,1.0,0.0,1.0,16.0,2.0,13.5,13.0,4.82,32.77,2.2,14.67,1.0,0.0,0.0,0.0,1.0,10.0,4.52,30.12,1.0,0.0,0.0,0.0,1.0,69.0,4.14,0.06,1.0,2.0,0.12,1.0,67.0,4.02,1.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,4.0,23.5,47.45,0.0,35.12,0.0,192.0,4.0,187.0,0.0,0.0
2013.0,6.0,162.0,0.0,13.0,13.41,0.06,0.0,1.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,56.0,1.0,0.06,0.06,13.0,0.0,0.0,13.0,1.0,0.06,13.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,6.4,0.0,6.4,0.0,4.0,0.0,4.0,0.0,0.0
2013.0,6.0,219.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,69.0,0.0,1.0,8.91,2.01,1.0,1.0,0.0,0.0,69.0,0.0,0.0,5.0,0.15,1.0,0.15,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.15,1.0,1.0,0.0,0.0,0.0,1.0,31.0,1.86,0.06,1.0,31.0,1.86,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,15.0,9.0,0.0,9.0,0.0,80.0,79.0,0.0,0.0,0.0
